sl.no,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,Predicted Satisfaction,Predicted Probability
0,19556,0,1,0.7856066543022003,1,0,-1.064427032,5,4,3,4,3,4,3,5,5,5,5,2,5,5,0.7852873889186305,44,1,1,0.9999361
1,90035,0,1,-0.261476032,1,2,1.6332792572309152,1,1,3,1,5,4,5,4,4,4,4,3,4,5,-0.36668259,0,1,1,0.9999294
2,12360,1,0,-1.308558719,1,0,-1.032489703,2,0,2,4,2,2,2,2,4,1,3,2,2,2,-0.36668259,0,0,1,0.9972698
3,77959,1,1,0.2620653109842529,1,2,2.1462726100594156,0,0,0,2,3,4,4,1,1,1,1,3,1,4,-0.36668259,6,1,1,0.99991894
4,36875,0,1,0.589278651,1,0,-0.044428576,2,3,4,3,4,1,2,2,2,2,2,4,2,4,-0.36668259,20,1,1,0.9999168
5,39177,1,1,-1.570329391,1,0,-0.913722759,3,3,3,3,5,5,3,5,4,3,1,1,2,5,-0.36668259,0,1,1,0.9996612
6,79433,0,1,2.421673352170786,1,2,2.7550779509648344,5,5,5,5,3,5,5,5,5,5,5,4,5,3,-0.36668259,0,1,1,0.99906415
7,97286,0,1,0.19662264306950944,1,2,1.326880504,2,2,2,2,4,4,5,4,4,4,4,5,4,3,1.407351177604405,65,1,1,0.9994981
8,27508,1,1,0.45839331472848316,1,0,-0.669202581,5,2,2,2,5,5,5,5,2,2,5,3,3,5,-0.343643191,0,1,1,0.9999459
9,62482,0,1,0.39295064681373976,1,2,0.5164707712093354,2,2,2,2,3,4,4,4,4,4,4,5,4,4,0.2784205981376291,14,1,1,0.99993896
10,47583,0,1,0.45839331472848316,1,0,0.008467626,4,1,1,1,5,1,5,3,3,4,3,1,3,4,0.30145999771858367,19,1,1,0.99941003
