sl.no,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,Predicted Satisfaction,Predicted Probability
0,19556,0,1,0.785606654,1,0,-1.064427032,5,4,3,4,3,4,3,5,5,5,5,2,5,5,0.785287389,44,1,1,0.9999361
1,90035,0,1,-0.261476032,1,2,1.633279257,1,1,3,1,5,4,5,4,4,4,4,3,4,5,-0.36668259,0,1,1,0.9999294
2,12360,1,0,-1.308558719,1,0,-1.032489703,2,0,2,4,2,2,2,2,4,1,3,2,2,2,-0.36668259,0,0,1,0.9972698
3,77959,1,1,0.262065311,1,2,2.14627261,0,0,0,2,3,4,4,1,1,1,1,3,1,4,-0.36668259,6,1,1,0.99991894
4,36875,0,1,0.589278651,1,0,-0.044428576,2,3,4,3,4,1,2,2,2,2,2,4,2,4,-0.36668259,20,1,1,0.9999168
5,39177,1,1,-1.570329391,1,0,-0.913722759,3,3,3,3,5,5,3,5,4,3,1,1,2,5,-0.36668259,0,1,1,0.9996612
6,79433,0,1,2.421673352,1,2,2.755077951,5,5,5,5,3,5,5,5,5,5,5,4,5,3,-0.36668259,0,1,1,0.99906415
7,97286,0,1,0.196622643,1,2,1.326880504,2,2,2,2,4,4,5,4,4,4,4,5,4,3,1.407351178,65,1,1,0.9994981
8,27508,1,1,0.458393315,1,0,-0.669202581,5,2,2,2,5,5,5,5,2,2,5,3,3,5,-0.343643191,0,1,1,0.9999459
9,62482,0,1,0.392950647,1,2,0.516470771,2,2,2,2,3,4,4,4,4,4,4,5,4,4,0.278420598,14,1,1,0.99993896
10,47583,0,1,0.458393315,1,0,0.008467626,4,1,1,1,5,1,5,3,3,4,3,1,3,4,0.301459998,19,1,1,0.99941003
11,115550,0,1,-0.457804036,1,2,-0.899750178,2,5,5,5,1,3,4,2,2,2,2,3,2,4,0.048026602,7,0,1,0.99978846
12,119987,0,1,0.392950647,1,2,-0.217089763,5,5,5,5,4,5,5,5,5,5,5,5,5,3,-0.36668259,0,1,1,0.99994457
13,42141,0,1,1.309147998,1,2,-0.773996943,1,1,4,1,5,5,4,5,5,5,5,3,5,5,2.328927161,113,1,1,0.99963534
14,2274,0,1,0.785606654,1,2,-0.300925252,2,2,2,2,5,5,4,4,4,4,4,3,4,5,-0.136288594,0,1,1,0.9999217
15,22470,1,1,0.654721318,0,0,-1.141276231,3,4,0,3,2,0,2,2,4,2,4,4,5,2,-0.251485592,2,0,1,0.9886115
16,124915,0,1,-0.588689372,1,0,-0.497539436,2,5,5,5,2,2,2,2,4,3,3,4,3,2,-0.320603791,0,0,1,0.9999161
17,17836,1,1,0.785606654,0,1,-0.151219021,5,4,5,3,4,5,4,4,3,5,5,4,5,4,-0.36668259,0,1,1,0.99783903
18,76872,0,1,0.196622643,0,0,0.699112373,3,4,3,1,4,4,5,5,5,3,5,4,5,3,-0.36668259,0,0,1,0.99757904
19,64287,0,1,0.654721318,1,2,2.567446141,5,5,5,5,4,5,4,4,4,5,4,5,4,5,-0.182367393,0,1,1,0.9997553
20,63995,1,1,1.309147998,1,2,-0.613312255,4,4,4,4,2,4,5,5,5,5,5,5,5,5,0.117144801,49,1,1,0.99988604
21,75855,1,1,0.196622643,0,0,0.210072018,3,4,3,4,2,3,2,2,4,2,4,4,5,2,-0.36668259,0,0,1,0.99827087
22,106181,1,1,0.981934658,0,0,-0.922705133,1,2,4,3,4,4,4,4,1,3,2,4,3,4,-0.36668259,0,0,1,0.5376335
23,44304,1,1,-0.981345379,1,2,0.201089644,4,4,4,4,4,4,4,4,1,5,3,1,5,4,-0.36668259,0,1,1,0.99982953
24,82602,0,0,-0.65413204,1,0,-0.697147744,4,3,5,3,2,5,2,2,3,2,3,4,4,2,-0.36668259,0,0,1,0.9987625
25,7823,1,1,1.440033333,0,0,-0.515504184,3,5,3,4,2,3,2,2,3,5,5,4,4,2,-0.36668259,0,0,1,0.99577326
26,127781,1,1,-1.046788047,1,2,2.448679197,4,1,4,4,2,2,2,2,5,5,5,5,4,2,-0.36668259,0,1,1,0.9996909
27,34501,0,1,-1.177673383,1,0,0.293907507,4,1,1,1,4,4,4,4,1,4,1,1,5,4,-0.297564391,13,1,1,0.99939
28,121658,1,1,0.262065311,1,2,0.315864421,3,5,3,3,5,4,5,5,5,5,5,5,5,5,-0.36668259,0,1,1,0.9999615
29,20219,1,1,0.720163986,1,0,-0.989573916,4,3,3,3,4,4,4,4,3,2,3,3,4,4,-0.36668259,0,0,1,0.9998398
30,67551,1,1,0.196622643,0,2,0.008467626,1,5,1,1,1,1,4,3,3,1,5,4,3,5,-0.36668259,0,0,1,0.7273248
31,48994,0,1,1.047377326,1,0,-0.916716884,2,3,3,3,5,2,5,2,2,2,2,2,2,2,-0.36668259,0,1,1,0.9999399
32,70811,1,0,0.065737307,1,0,-0.601335756,2,3,2,4,5,2,5,5,4,3,3,1,4,5,-0.36668259,0,0,1,0.9991825
33,75241,1,1,-1.177673383,0,0,0.618271009,4,5,4,4,5,4,5,5,5,4,4,4,4,5,0.554893393,68,0,1,0.99852127
34,12312,0,1,0.851049322,1,0,-1.032489703,5,2,2,2,3,4,2,5,5,5,5,2,5,4,-0.36668259,1,1,1,0.99991953
35,48372,1,1,-1.832100062,0,0,-0.551433679,3,4,3,1,1,3,1,1,3,3,5,4,4,1,1.476469376,70,0,1,0.9963198
36,51477,0,1,-0.065148029,1,2,-0.854838308,3,3,3,3,2,4,5,4,4,4,4,4,4,5,-0.136288594,12,1,1,0.9997495
37,84204,0,1,0.981934658,1,2,1.938679969,1,1,1,1,3,5,4,5,5,5,5,3,5,5,1.315193579,68,1,1,0.99987376
38,70990,0,0,-0.523246704,1,2,-0.423684362,4,4,4,2,2,4,4,2,4,2,4,3,5,2,-0.36668259,10,0,1,0.9970259
39,101991,0,1,0.000294639,0,0,-0.59734359,1,4,1,3,5,1,5,5,3,2,5,5,4,5,-0.274524992,0,0,1,0.83219594
40,87447,0,0,0.131179975,1,2,-0.851844184,3,3,3,5,4,3,4,4,3,2,5,5,5,4,-0.36668259,0,0,1,0.998906
41,16112,1,0,-1.046788047,1,0,-0.500533561,4,4,4,2,2,4,2,2,4,2,3,1,5,2,-0.36668259,4,1,1,0.99827266
42,16172,1,1,-1.177673383,1,2,-0.947656172,3,3,3,3,3,3,3,1,5,4,3,3,2,3,2.305887761,177,0,1,0.9998149
43,106558,0,1,-0.785017376,1,2,-0.202119139,1,1,1,1,4,4,4,4,5,3,5,5,4,4,-0.36668259,3,1,1,0.99953485
44,11536,0,1,-0.261476032,1,1,-0.957636587,2,3,3,3,2,2,2,2,1,1,3,4,4,2,0.992641985,55,0,1,0.9994092
45,47773,0,1,1.440033333,1,0,-0.67519083,5,1,1,1,4,2,1,5,5,5,5,5,5,2,1.752942171,90,1,1,0.99948454
46,70521,0,1,1.309147998,1,2,0.661186795,2,2,3,2,3,5,4,5,5,5,5,5,5,3,-0.36668259,0,1,1,0.9999676
47,96283,0,1,1.24370533,0,0,-0.765014569,2,5,2,5,3,3,4,5,5,2,4,1,5,2,-0.274524992,2,0,1,0.99748373
48,117993,0,1,0.589278651,1,2,2.064433204,4,4,3,4,2,5,4,5,5,5,5,5,5,3,-0.36668259,4,1,1,0.9999496
49,74703,0,1,0.262065311,0,0,-0.02147362,2,4,2,3,4,4,3,4,4,2,4,2,4,2,-0.36668259,0,0,1,0.9971987
50,110840,0,1,1.178262662,0,1,-0.236052552,3,5,2,3,3,4,5,1,1,2,1,5,1,3,-0.36668259,0,0,1,0.99377465
51,88249,1,0,-1.046788047,1,2,-0.780983234,4,0,4,2,2,4,2,2,5,3,5,3,5,2,0.094105401,32,1,1,0.99405307
52,125877,0,1,0.851049322,1,0,-0.705132077,4,2,2,2,3,3,4,4,4,4,4,3,4,3,0.024987203,0,1,1,0.9999224
53,83968,1,1,1.047377326,1,0,-0.903742344,2,3,4,3,2,2,2,2,2,5,3,3,3,2,-0.36668259,0,0,1,0.9999399
54,122719,0,1,-0.65413204,1,2,-0.574388635,3,3,4,3,5,5,5,5,4,5,4,3,5,5,-0.36668259,0,1,1,0.999923
55,3949,1,0,-0.850460044,1,2,-0.46160994,3,3,3,2,2,3,2,2,2,1,3,3,2,2,0.324499397,46,0,1,0.9859389
56,45542,1,1,-0.850460044,1,2,-0.659222166,3,3,3,3,5,5,5,5,4,3,1,1,1,5,-0.36668259,0,1,1,0.999821
57,43742,0,1,1.767246673,0,0,-0.599339673,3,4,3,1,2,4,5,3,3,3,3,3,3,5,-0.36668259,0,0,1,0.9924069
58,122093,0,1,-0.523246704,0,0,-1.094368278,3,0,3,3,4,3,5,4,2,2,4,5,3,4,-0.297564391,4,0,1,0.99590427
59,121454,1,0,-0.261476032,1,0,-0.893761928,2,0,2,1,1,2,1,1,4,3,4,1,3,1,-0.36668259,0,0,1,0.99942964
60,738,1,1,0.262065311,1,2,-1.066423115,3,3,3,3,5,4,5,4,4,5,4,4,4,5,1.153917782,57,1,1,0.9997379
61,75235,0,1,1.963574677,0,0,0.601304302,1,4,1,1,2,5,5,5,5,1,5,4,5,3,-0.36668259,0,0,1,0.51946217
62,88653,0,1,0.981934658,0,0,-0.579378842,3,2,3,4,4,3,4,5,5,3,5,4,5,3,-0.36668259,3,0,1,0.9978371
63,26594,1,1,1.701804005,1,0,-0.820904896,4,1,1,1,4,4,4,4,3,1,3,2,5,4,-0.159327994,6,1,1,0.9992041
64,38339,0,1,-1.374001387,1,2,1.508524064,5,5,5,5,3,4,3,3,5,3,3,1,2,3,-0.36668259,0,1,1,0.9996358
